age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
37,3.384,1599.5303,0.032956086,328.125,656.25,-475.26804,75.08995,0.62421376,10.602273,17.286615,1.995379,-2.4258866,-8.780697,-7.5464005,0.082268074,-2.9356596,-2.6638265,-1.5349886,cv-valid-train/sample-000393.mp3
35,3.576,1211.1538,0.0024143462,234.375,468.75,-637.7189,117.87943,-3.5231373,55.472424,-4.9881825,31.865788,-1.3157908,0.42328826,2.5866008,-3.5412111,8.489491,-10.501084,2.5444713,cv-valid-train/sample-000395.mp3
20,2.52,1270.5574,0.035727818,234.375,468.75,-386.47122,151.0807,-18.742378,13.000866,13.385952,20.075884,4.587321,8.324967,7.5437603,-3.3078609,-0.99112016,2.420928,3.0644436,cv-valid-train/sample-000400.mp3
45,7.2,972.72644,0.033131346,234.375,468.75,-406.88333,129.17514,3.0439446,25.108765,22.475222,13.352847,0.62305355,10.478709,8.517452,-4.8237624,3.8853977,1.8262291,1.5427867,cv-valid-train/sample-000401.mp3
36,1.944,1659.5312,0.05498233,46.875,468.75,-425.2411,97.08051,-36.162956,30.030107,11.579591,-16.38985,10.032911,-11.248197,-8.481558,5.1935725,-13.786651,-6.4813066,-4.7654724,cv-valid-train/sample-000410.mp3
31,4.224,1127.3384,0.036188375,281.25,562.5,-412.92365,105.76135,2.7569149,10.808412,-9.494492,6.655032,-3.600396,-3.5647979,2.7647948,-8.105612,-8.323271,-13.486331,-10.83586,cv-valid-train/sample-000412.mp3
35,3.096,1841.4011,0.011401597,46.875,187.5,-549.42346,130.73389,-36.71542,27.40504,22.774963,-5.036054,24.3671,-5.94325,-17.481531,7.1571755,-6.1275606,-2.6274457,-0.034499545,cv-valid-train/sample-000414.mp3
45,5.664,1193.2744,0.005133309,234.375,421.875,-602.86865,119.8041,5.2958727,28.63255,7.890891,3.0882978,9.686886,-1.8792832,-0.9022142,2.4325845,-1.7064142,-2.314342,5.5804477,cv-valid-train/sample-000416.mp3
28,4.584,1332.5165,0.0088036405,468.75,703.125,-549.3982,120.81546,3.8439302,26.101519,1.8253233,1.373941,-6.151089,-4.1742415,-0.3891801,-10.692273,-1.3990744,-7.7639704,-9.103151,cv-valid-train/sample-000419.mp3
18,5.184,1078.8845,0.046432193,234.375,468.75,-404.03564,146.11128,-17.693832,16.299177,18.233387,-10.621332,3.380923,-8.894212,-12.712971,-1.3602225,-13.305435,-9.8697405,-3.938565,cv-valid-train/sample-000424.mp3
19,7.44,801.4312,0.10954581,234.375,375.0,-255.28719,178.20992,14.338357,-10.146739,-5.3641124,9.361315,-9.297997,6.047907,-0.009757405,-5.5858445,-0.6578606,-4.486241,1.7963313,cv-valid-train/sample-000425.mp3
17,2.736,1578.7805,0.10575944,187.5,609.375,-363.95154,59.399498,-29.163746,14.5787525,-12.309345,-8.097546,-10.292015,-28.908506,-13.660876,-7.910105,-11.959925,-3.9252512,-9.34433,cv-valid-train/sample-000427.mp3
10,3.6,940.1241,0.056094244,46.875,468.75,-385.5317,117.99451,-1.3740147,28.47429,11.218067,-6.806116,-8.274701,-5.419958,-11.206325,-13.803546,-2.7453296,-8.620399,-10.313314,cv-valid-train/sample-000432.mp3
35,4.392,1099.4868,0.01603122,187.5,328.125,-474.989,127.82339,-12.842198,46.086174,-5.677024,14.903334,0.9516197,12.399828,-0.047655977,-14.050692,12.605138,-10.240163,-8.162316,cv-valid-train/sample-000436.mp3
36,2.424,1506.0906,0.051672276,187.5,375.0,-413.60272,110.242546,-10.467018,23.128971,39.2551,19.316141,16.574455,-6.9556875,-16.082209,2.2775776,4.318429,0.6726748,-1.4789916,cv-valid-train/sample-000437.mp3
62,5.592,1506.8201,0.006809532,328.125,656.25,-533.23785,101.06217,4.223352,28.948395,-1.3603195,-10.4555645,-10.45537,-10.182903,-6.0368247,-10.646079,-7.416996,-8.279444,-9.382634,cv-valid-train/sample-000443.mp3
20,3.624,1083.0933,0.08789049,140.625,562.5,-321.86826,128.39865,-10.277973,4.383566,26.989529,12.599087,-25.91165,-9.112612,-13.796022,-1.7853038,-0.4766662,-2.4571586,0.8360007,cv-valid-train/sample-000447.mp3
20,3.504,1121.738,0.0691313,93.75,375.0,-310.518,143.76639,-13.288935,18.54247,-1.097355,12.185555,-5.728592,11.858266,-12.635062,-9.43317,10.820165,0.8164068,2.6578767,cv-valid-train/sample-000451.mp3
35,4.104,1862.8572,0.055600245,281.25,468.75,-292.6062,120.13936,-38.554382,44.03456,-4.6090965,19.918243,-21.70165,-8.581063,5.614805,-12.93401,-3.3768303,-8.518063,10.187992,cv-valid-train/sample-000453.mp3
37,2.136,1560.8317,0.010556103,187.5,328.125,-555.96423,160.20776,-19.62997,15.37926,37.387096,5.9301705,4.598409,-0.149749,-1.1226461,-8.747514,-25.724993,-8.01144,1.0482724,cv-valid-train/sample-000454.mp3
30,2.736,1515.7144,0.033034716,234.375,468.75,-506.87177,105.440025,37.667953,12.367079,11.945586,1.6588845,-10.4369135,-9.197602,-0.6844068,-0.35607293,-10.024188,-14.032274,-7.137207,cv-valid-train/sample-000470.mp3
50,4.824,1465.2692,0.08541988,281.25,562.5,-379.81995,136.7122,-5.9761605,8.911777,13.570419,-10.208978,0.048030324,-0.681057,-3.269502,0.082140215,-11.701113,-10.899056,-1.5134933,cv-valid-train/sample-000474.mp3
52,3.264,1033.277,0.095880575,281.25,468.75,-299.65533,130.65645,0.6957685,36.81544,7.0862045,20.759867,-26.427185,-2.4060533,7.4023714,-6.2718368,-6.5774603,-3.844227,4.1338906,cv-valid-train/sample-000475.mp3
29,3.504,1331.2457,0.10816887,234.375,468.75,-355.00964,122.7405,-21.831291,26.104757,14.35378,-22.197536,3.4429317,-15.331869,-24.614544,4.836102,-8.2308445,-16.16948,-1.1629708,cv-valid-train/sample-000477.mp3
33,2.976,939.9475,0.026161432,187.5,375.0,-480.3451,177.25073,5.578721,12.136881,11.008309,-5.444837,18.076096,8.043972,-2.4497771,8.499944,-5.6467695,-8.807683,3.8625257,cv-valid-train/sample-000479.mp3
29,3.792,1325.6144,0.036963638,328.125,609.375,-452.03647,130.18378,0.68682003,6.3605065,19.627707,-2.580203,-5.2551246,-3.2596323,-2.92019,-5.2764473,-17.961565,-15.837155,-3.145394,cv-valid-train/sample-000482.mp3
22,2.952,973.24146,0.038670354,93.75,281.25,-384.7351,119.20738,2.717828,19.178925,2.2972662,22.964773,3.3245232,12.569865,10.984388,4.934565,4.1560454,-3.0114098,0.45456308,cv-valid-train/sample-000484.mp3
63,3.624,1119.8319,0.027471941,421.875,562.5,-379.2401,151.43996,-17.279665,7.4945655,-35.177223,-0.8788585,13.105374,-8.58439,-6.364061,-18.855013,-4.606805,-2.8599842,-7.2739797,cv-valid-train/sample-000493.mp3
40,4.152,1784.5498,0.018070038,234.375,421.875,-475.62125,97.221405,-16.9316,9.71321,15.191167,-3.1810095,3.4460776,-10.613265,-11.394338,6.5836186,-0.763822,-6.5563064,-1.8541147,cv-valid-train/sample-000498.mp3
22,2.616,2213.748,0.069486395,281.25,515.625,-414.94742,66.667885,-33.65547,31.745708,20.75604,3.1908813,-19.948076,6.3635597,-11.64013,-15.28724,2.3036764,-9.161955,-7.1733427,cv-valid-train/sample-000499.mp3
41,3.024,2035.1146,0.058083985,281.25,468.75,-342.218,85.9093,-39.511803,34.40561,-4.7609468,30.912542,-11.241631,5.710787,0.5552837,-5.2551847,8.081487,-6.5325136,9.233771,cv-valid-train/sample-000502.mp3
46,2.856,442.16342,0.046051692,234.375,468.75,-463.12717,127.19432,41.789974,25.596336,11.757451,16.742527,15.775471,6.0821643,1.6035527,-3.613696,-4.537868,-5.371029,-6.462033,cv-valid-train/sample-000505.mp3
59,2.376,1752.7413,0.0812466,234.375,375.0,-344.33548,89.63484,-27.605642,61.09913,14.274081,-2.709218,2.4416351,-8.39529,-9.385176,8.746819,2.668214,3.1043706,6.658509,cv-valid-train/sample-000506.mp3
28,2.904,2000.9482,0.0549471,234.375,421.875,-373.12918,134.23555,-43.857697,24.085468,31.565826,10.930521,-14.1874695,-4.263534,-9.075639,-10.798369,-11.038932,-8.062971,0.38493985,cv-valid-train/sample-000507.mp3
48,2.352,700.05756,0.13712513,187.5,328.125,-250.9066,147.64604,-2.2909222,44.58038,-16.058844,26.798565,6.9109573,-0.69934285,-3.484849,-18.441824,12.211637,-5.485425,-5.507418,cv-valid-train/sample-000508.mp3
37,2.544,868.0843,0.10428913,421.875,562.5,-356.85544,159.28677,9.484927,-17.14371,7.0851107,2.0947201,-2.2771058,1.8482709,-5.701493,-14.3354225,-10.059832,-2.4726648,-2.8680751,cv-valid-train/sample-000517.mp3
39,2.76,1087.1647,0.037617378,328.125,656.25,-411.97858,122.25196,2.807634,10.718392,-13.190458,1.5002137,-4.8444595,-9.552171,-14.459351,-6.2530313,-0.8946849,-7.9230127,-13.59456,cv-valid-train/sample-000520.mp3
54,7.44,1541.5103,0.03534941,234.375,468.75,-376.2685,109.86451,-20.089293,24.511843,10.8286915,22.64408,6.6136827,18.423567,7.8070717,-1.109922,1.233504,13.603102,4.897586,cv-valid-train/sample-000524.mp3
37,4.584,1653.5383,0.07867884,281.25,562.5,-392.1624,147.33763,-15.803872,-15.994039,18.604002,13.4710865,-3.14254,-13.152301,-4.5786996,-10.514212,-19.441101,0.84297186,-0.402568,cv-valid-train/sample-000525.mp3
31,2.136,1798.5471,0.051800612,281.25,515.625,-434.30157,109.23484,-19.908045,9.320525,23.961243,7.780509,2.3054552,3.9278178,-2.8036406,-6.375513,-4.202509,0.46896794,-4.252304,cv-valid-train/sample-000539.mp3
35,2.544,1766.6405,0.030064734,328.125,468.75,-416.74594,136.10646,-35.937496,37.311012,23.311169,22.545368,-5.318699,-7.471595,6.037028,-7.251272,3.9485526,-6.5164366,-4.987253,cv-valid-train/sample-000544.mp3
41,2.736,1000.5847,0.006079557,93.75,234.375,-543.47217,93.08855,15.390564,50.995033,-18.091173,19.387987,-17.793503,12.356363,-5.0289483,1.0653268,-0.1810463,1.1381128,1.3960012,cv-valid-train/sample-000545.mp3
21,4.224,1053.6768,0.13222666,46.875,375.0,-355.24878,140.5896,16.783705,0.0728091,15.667927,8.129249,-6.698041,-5.487825,-1.3874056,-12.250458,-16.599157,-6.8528795,-6.1676483,cv-valid-train/sample-000547.mp3
53,5.424,1406.0237,0.051484272,281.25,562.5,-432.14963,125.1724,11.764115,13.874733,21.961302,0.6570942,-6.3314204,-15.09182,-16.120708,-4.8413105,-9.288648,-11.692159,-3.8313112,cv-valid-train/sample-000548.mp3
24,2.736,679.20966,0.0920803,281.25,609.375,-355.75638,132.51547,28.438456,27.273296,24.131449,28.277355,4.2249446,6.5241046,-9.658223,-1.6666852,0.8347516,-1.7642114,8.939935,cv-valid-train/sample-000554.mp3
61,5.496,1586.5723,0.050190337,281.25,515.625,-421.70468,64.5529,4.6318455,15.31447,11.703468,3.5759249,9.232057,-0.8010566,0.46091622,4.979319,-10.712247,-9.38386,1.6041874,cv-valid-train/sample-000555.mp3
33,3.048,1768.6658,0.102015175,46.875,375.0,-358.70255,119.08031,-20.911963,22.322144,25.837845,-4.140259,1.8812636,-12.631954,-10.876025,3.3690817,-10.173126,-13.446579,-11.225842,cv-valid-train/sample-000556.mp3
55,2.976,2060.6643,0.025901986,187.5,562.5,-427.45697,58.076244,-26.34444,3.457378,16.701382,1.2330351,-5.153801,-18.151985,-11.440063,-1.4587365,-10.463114,-7.508505,-3.9836967,cv-valid-train/sample-000563.mp3
59,2.448,1167.5015,0.013507472,234.375,468.75,-535.9178,121.98484,-0.72221893,13.627143,5.6023874,9.30402,-10.296958,-3.7406666,5.151902,-3.7205026,-5.681214,-2.6431854,0.0410622,cv-valid-train/sample-000564.mp3
22,5.04,600.5242,0.05167718,93.75,281.25,-415.9875,152.51173,19.708483,48.075073,8.220918,13.471531,17.90089,-8.686343,-3.562612,7.6750937,4.335791,-1.4407533,1.3018571,cv-valid-train/sample-000565.mp3
55,6.216,1983.9673,0.08490457,328.125,609.375,-324.56924,83.48223,-27.741245,57.44277,21.915762,25.238783,11.101824,-12.798152,-14.051323,8.3655615,-2.6663494,-1.373567,-1.3025439,cv-valid-train/sample-000567.mp3
38,4.632,1741.3411,0.012574162,375.0,656.25,-489.54446,89.59274,-11.751891,17.238703,-10.137493,15.437627,-15.123622,2.5308945,-14.782225,-9.297394,-13.861373,-4.5405726,-7.8062434,cv-valid-train/sample-000571.mp3
44,6.024,1658.0236,0.011578208,281.25,515.625,-506.8253,104.97707,6.172447,26.51332,7.8492,13.302452,4.7094865,-1.6524854,-0.3588448,-6.1763515,5.041345,-0.7056876,-4.0947704,cv-valid-train/sample-000576.mp3
42,3.384,1313.7664,0.06355438,281.25,609.375,-440.43588,98.36352,-13.833121,21.732,26.87083,-5.4985123,7.627333,1.0577034,-18.053402,0.47802964,1.512478,-6.7227454,2.0943565,cv-valid-train/sample-000577.mp3
75,3.216,1038.4666,0.0146493185,281.25,421.875,-502.28458,122.07639,0.6206479,25.570122,1.6437826,10.895377,16.226294,9.7606325,-0.68464255,-17.293055,-0.3652925,3.7554002,-4.7517896,cv-valid-train/sample-000578.mp3
33,5.784,873.41614,0.031860556,187.5,421.875,-460.195,167.26581,17.271809,9.620822,23.439394,8.746309,8.485387,3.534944,-2.7395096,-4.5025387,-15.032103,-12.887625,-3.0197098,cv-valid-train/sample-000579.mp3
43,2.928,1484.1765,0.01889982,187.5,375.0,-495.59183,128.13594,-9.321408,25.040468,26.640762,0.7047468,23.275583,10.694515,-10.344381,2.2619393,-0.4755947,-4.539837,-0.17568484,cv-valid-train/sample-000584.mp3
56,5.712,1392.5132,0.05110883,281.25,515.625,-374.958,105.11895,-11.898279,34.89776,-3.674147,12.028816,8.582926,-9.415853,-5.920831,-19.282042,-11.995927,-7.4900427,-0.68733,cv-valid-train/sample-000586.mp3
13,2.928,1706.6195,0.121994935,375.0,796.875,-307.53,125.985794,-50.95017,15.338885,18.206793,-19.510984,14.813036,3.1214821,-19.239162,-3.4900134,-7.601138,-2.3742325,5.3647194,cv-valid-train/sample-000591.mp3
43,2.52,777.9904,0.01905517,281.25,515.625,-527.2468,107.57216,37.05527,20.3537,20.248638,25.0111,18.271955,4.1193547,-1.4214166,-5.067057,-5.550123,-3.2447793,-4.33123,cv-valid-train/sample-000595.mp3
35,2.496,1619.0581,0.07720319,328.125,656.25,-411.04623,83.71502,-31.044437,24.625,10.991283,-33.415375,-2.7902462,-0.41210756,-14.970257,0.2714645,-0.06901073,-9.3490305,-8.465306,cv-valid-train/sample-000597.mp3
45,4.104,869.92096,0.04091291,328.125,421.875,-421.8164,147.34785,21.676624,33.213818,-0.4386833,13.402154,-1.8627441,-9.4503145,-12.90278,-12.550298,1.4140245,-13.020386,-4.016313,cv-valid-train/sample-000600.mp3
37,3.48,2152.9897,0.009708897,234.375,421.875,-515.4156,142.70299,-45.811306,24.676924,36.092007,0.56864935,-14.792331,0.64550257,8.755147,-12.2430315,-4.163792,4.608548,-5.409968,cv-valid-train/sample-000610.mp3
14,3.816,768.9408,0.056089472,46.875,281.25,-391.70016,141.2369,42.942387,6.186961,-10.614432,0.60998136,-8.755041,6.6917977,-5.7356925,-1.3291924,0.0823637,5.825869,1.6748316,cv-valid-train/sample-000612.mp3
42,5.544,1254.6564,0.055175766,328.125,656.25,-364.21844,111.987724,-2.6631844,33.46025,-23.135992,23.129847,-4.9147315,-0.5970021,-16.714825,-0.01915694,5.3382754,-3.5283878,5.803736,cv-valid-train/sample-000619.mp3
72,3.24,1824.3185,0.04072989,234.375,562.5,-385.77054,140.78519,-46.249096,11.953131,14.701785,21.750734,-11.412018,-15.568881,7.509693,-20.22919,-15.6834135,-2.0110345,-12.329605,cv-valid-train/sample-000622.mp3
27,3.0,1406.097,0.006075197,187.5,375.0,-566.5183,130.75874,-25.816862,33.673172,6.9485,20.402433,7.6916046,-11.153935,-0.68845445,-5.9208093,0.04509478,-9.667661,-3.1010768,cv-valid-train/sample-000625.mp3
31,5.136,889.15564,0.0660989,281.25,468.75,-399.25815,112.50458,13.058687,24.67029,-3.6133902,-8.13012,-6.0290008,-11.760456,-15.364471,-6.6155205,-11.42962,-16.054708,-1.2774606,cv-valid-train/sample-000626.mp3
34,2.544,1777.634,0.028878111,328.125,609.375,-480.59174,71.78244,-16.688412,9.62164,12.516021,-11.599216,-9.289996,-12.228696,-9.267124,2.5200117,-0.6757986,-4.412266,-4.404653,cv-valid-train/sample-000629.mp3
45,2.64,1671.5682,0.0075824964,234.375,468.75,-557.0031,109.98789,1.0830613,27.584764,2.6527736,19.300049,2.3561902,-3.631663,0.95526135,-7.4523683,5.889852,-1.9925557,-2.5408404,cv-valid-train/sample-000635.mp3
23,5.616,1709.8386,0.06430973,234.375,421.875,-361.58447,118.09291,-37.743996,12.789361,16.571426,11.324698,0.44151673,3.9635322,-5.862969,-11.72933,-2.0886514,-6.6960425,-4.8982234,cv-valid-train/sample-000637.mp3
25,3.336,1732.8589,0.045790125,46.875,234.375,-420.35184,93.14166,-4.4484563,27.250362,-2.1371124,7.726302,10.008335,-10.656878,-10.577196,-13.015027,-1.0914229,5.0965614,-8.430041,cv-valid-train/sample-000639.mp3
49,6.36,1599.4376,0.0792621,234.375,515.625,-336.54105,140.20595,-37.82669,25.367357,28.91438,-17.575506,17.23783,6.7712235,-26.21719,-3.3140597,1.75304,-1.1445079,9.020124,cv-valid-train/sample-000645.mp3
27,5.136,1345.2072,0.030208504,328.125,609.375,-436.41083,122.13917,0.96657705,2.4345102,5.399488,21.34828,10.003951,-16.795456,-0.89231133,1.9337295,-6.9357333,0.16954643,-0.24067953,cv-valid-train/sample-000646.mp3
23,3.864,1653.3818,0.018042723,46.875,328.125,-497.4517,133.21481,-25.812561,0.47773007,29.493149,-1.2981925,0.48851237,8.507266,-9.208037,-20.455984,-10.035267,5.1098595,1.1713821,cv-valid-train/sample-000647.mp3
38,5.184,1143.363,0.02458514,187.5,375.0,-493.06732,128.9671,11.904561,23.183954,20.261515,-8.605977,2.0600793,5.4005723,-2.658756,0.4242407,-1.9481465,-0.9004925,2.7060595,cv-valid-train/sample-000651.mp3
15,4.464,1564.6113,0.022026997,281.25,515.625,-476.53952,105.49894,-22.307688,27.017117,5.374425,-3.240602,3.697178,-16.851711,0.83719945,-1.9104557,-14.890483,3.0585792,-1.291557,cv-valid-train/sample-000653.mp3
21,3.912,959.8025,0.009216664,421.875,796.875,-628.2429,141.70163,34.182865,-18.00682,-9.228817,4.657328,-4.981586,-21.676752,-21.539526,-8.829631,-2.126636,-3.8447578,-7.98208,cv-valid-train/sample-000655.mp3
46,5.04,1738.811,0.011733698,46.875,281.25,-552.0048,132.68771,-18.363066,15.8168335,9.200665,10.251664,-23.125956,-12.069725,16.681856,-9.17184,-14.927543,-8.240623,-1.4143107,cv-valid-train/sample-000657.mp3
52,5.064,1965.0211,0.004291572,375.0,515.625,-678.1922,68.42028,-13.484928,27.295628,16.119349,-6.2922645,-2.8393908,-7.358112,-6.924721,0.2222989,-0.31315434,-5.304991,-6.5407143,cv-valid-train/sample-000663.mp3
40,4.752,973.8581,0.033036668,281.25,562.5,-439.52454,135.35071,24.281002,29.151968,3.6733706,14.842524,-3.410348,-10.90463,-7.384776,-7.831264,-0.74895674,-9.821637,-2.0756888,cv-valid-train/sample-000668.mp3
22,5.808,1240.0176,0.11576562,281.25,562.5,-320.24637,163.33482,2.9523168,-4.058732,18.980206,13.2599,-3.0549178,-7.0243173,-0.26782182,-5.05707,-9.953093,-6.5058966,-2.2646332,cv-valid-train/sample-000671.mp3
20,1.968,731.2621,0.021620058,187.5,562.5,-457.6905,133.15074,-8.047917,40.697365,10.792144,24.133715,0.7502364,6.4999704,8.764412,-0.2458951,16.380116,1.1388704,-1.2389022,cv-valid-train/sample-000673.mp3
12,2.016,817.762,0.053428106,187.5,328.125,-376.77295,173.65837,1.511131,16.642551,12.2921,18.504269,-6.2434807,2.3263242,2.1983652,-7.6413145,-4.566841,-6.058473,-2.043314,cv-valid-train/sample-000679.mp3
27,2.712,907.7655,0.045952998,328.125,656.25,-357.3339,144.75772,-6.3401155,29.455404,-0.42822623,30.188707,-1.8249205,-6.084637,-1.8969077,-6.3469496,-2.7348456,7.162343,-1.861446,cv-valid-train/sample-000683.mp3
35,5.976,1909.0629,0.059698176,281.25,515.625,-391.78482,143.7168,-31.033253,-6.5654354,34.385284,13.674264,-8.440325,-14.282564,-0.75736797,-6.419357,-20.265755,-3.6117468,-3.5073032,cv-valid-train/sample-000684.mp3
19,3.576,1495.9342,0.07804538,187.5,375.0,-321.38486,124.949104,-11.709807,18.644846,1.8588471,33.157246,-13.493519,1.0073123,0.32911363,-15.759219,-2.5400493,-0.08457238,11.315761,cv-valid-train/sample-000690.mp3
30,5.28,600.19684,0.011927449,234.375,515.625,-539.4144,130.55309,30.351484,14.525001,11.340921,5.83872,-6.3595176,0.0027631945,5.7788444,-4.1688867,1.3178217,1.0064743,-1.9234986,cv-valid-train/sample-000691.mp3
39,2.664,1648.8953,0.07739112,328.125,656.25,-358.38113,131.51146,-38.766598,17.243128,15.712987,-26.37777,3.6626132,-1.4046366,-13.303799,3.7518516,-7.392746,-6.8157334,2.9635592,cv-valid-train/sample-000694.mp3
34,2.784,673.1513,0.08496681,234.375,515.625,-294.79828,135.26637,-13.534914,46.01521,-7.9755373,31.54765,-7.6043677,-2.830468,11.573186,-29.814596,0.09445691,-0.25956795,-8.086252,cv-valid-train/sample-000695.mp3
26,2.424,1213.2911,0.011147362,46.875,234.375,-540.4837,145.50311,12.576704,18.344385,20.912067,-7.591613,-1.1383998,-0.78541464,-10.125148,-5.3715034,-9.5943985,-10.209704,0.15012704,cv-valid-train/sample-000705.mp3
24,3.144,1376.8433,0.08922161,234.375,421.875,-364.22104,140.08282,-27.39768,7.829401,32.94663,-4.28279,-4.680142,-5.800032,-11.842041,-1.3226843,-4.135736,-3.661835,0.8515387,cv-valid-train/sample-000707.mp3
28,5.736,1848.1409,0.01476485,234.375,421.875,-500.85193,91.194336,-18.074785,52.826237,0.030780552,20.50199,-23.533812,-8.23126,4.9358425,-11.302827,4.745062,-8.105066,-1.0101007,cv-valid-train/sample-000708.mp3
58,2.304,1808.7493,0.008931846,281.25,609.375,-629.0887,103.566055,-4.965832,14.26353,5.8745937,-2.9295986,1.1358303,-3.1066375,-2.5894506,-7.2753,-4.353801,-3.8391132,-8.650371,cv-valid-train/sample-000710.mp3
65,5.616,1451.6744,0.0041715126,328.125,703.125,-611.41095,96.17481,0.8063108,22.741201,-0.43423086,11.221474,-0.7907394,1.1166744,-4.237792,-16.465149,-4.819422,-6.581753,-3.0917997,cv-valid-train/sample-000716.mp3
58,4.944,1544.9679,0.05750732,46.875,281.25,-404.28772,136.82195,-10.959373,14.413511,24.523901,-3.206353,4.2005215,-6.6351714,-16.629679,-3.966269,-9.4821615,-8.939197,-0.03321391,cv-valid-train/sample-000717.mp3
30,2.544,1966.887,0.031366963,468.75,703.125,-469.2586,48.571808,-23.388998,11.57277,22.208792,-1.9748832,-0.6919975,-7.0159183,-14.771517,-3.5171134,-1.0858078,-4.8196397,-4.216174,cv-valid-train/sample-000718.mp3
35,2.256,1311.7764,0.07017671,46.875,375.0,-418.94183,118.77911,-20.642487,12.366373,15.125016,-8.02322,6.3818746,-4.5675125,-11.205,-0.7200339,-7.1026897,-8.019566,-8.007428,cv-valid-train/sample-000720.mp3
26,4.152,1268.9303,0.08924399,328.125,609.375,-339.29767,140.57149,-4.9638104,10.546588,3.8357527,11.978065,2.1592097,-10.929318,3.6043618,-0.22473551,-5.611937,-4.95257,-4.6762247,cv-valid-train/sample-000733.mp3
