filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001052.mp3,kelly was interested in clearing up her brother's death,1,0,21,male,us,
cv-valid-train/sample-001054.mp3,put down that chair,2,0,30,male,us,
cv-valid-train/sample-001062.mp3,the lead had dried into the shape of the pan but it was no longer lead,3,0,40,male,us,
cv-valid-train/sample-001063.mp3,it sure looks good from here,1,0,20,male,newzealand,
cv-valid-train/sample-001064.mp3,i had to test your courage the stranger said,4,0,24,male,us,
cv-valid-train/sample-001066.mp3,most of them were staring quietly at the big table,5,0,51,female,england,
cv-valid-train/sample-001068.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,21,male,us,
cv-valid-train/sample-001069.mp3,i think i found something,1,0,32,female,us,
cv-valid-train/sample-001077.mp3,i forgot you were here,3,0,29,male,england,
cv-valid-train/sample-001079.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,59,male,england,
cv-valid-train/sample-001081.mp3,and then there were the others who were interested only in gold,3,0,24,male,us,
cv-valid-train/sample-001083.mp3,the boy wanted to take her hand,1,0,23,male,indian,
cv-valid-train/sample-001091.mp3,we'll fix you up,1,0,21,male,us,
cv-valid-train/sample-001092.mp3,the twenty million dollar project is projected to be finished in eight weeks,1,0,69,male,england,
cv-valid-train/sample-001093.mp3,as i watched the planet seemed to grow larger and smaller,6,0,44,male,australia,
cv-valid-train/sample-001096.mp3,it was the levanter the wind that came from africa,2,0,47,male,scotland,
cv-valid-train/sample-001102.mp3,he had helped him out in a dangerous situation,4,0,32,female,us,
cv-valid-train/sample-001103.mp3,you know what i mean,1,0,35,female,england,
cv-valid-train/sample-001104.mp3,perhaps she forgot all about it,1,0,39,female,england,
cv-valid-train/sample-001106.mp3,august may have ended early,1,0,35,male,wales,
cv-valid-train/sample-001108.mp3,get your guns out,2,0,16,male,england,
cv-valid-train/sample-001109.mp3,i'm going to find that damned alchemist the englishman thought,1,0,60,male,australia,
cv-valid-train/sample-001121.mp3,they were on the right track,3,0,35,male,canada,
cv-valid-train/sample-001123.mp3,you can't go any farther one of them said,3,0,22,male,us,
cv-valid-train/sample-001129.mp3,aren't you allowed to kiss back,1,0,31,female,england,
cv-valid-train/sample-001136.mp3,everyone toasted the bride and groom,1,0,20,female,england,
cv-valid-train/sample-001143.mp3,look around some time,1,0,32,male,us,
cv-valid-train/sample-001144.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,48,male,us,
cv-valid-train/sample-001146.mp3,the loafers and golf caddies were used to hanging out near the railway station,7,6,38,male,australia,
cv-valid-train/sample-001147.mp3,have you seen sheriff pink,2,0,32,male,newzealand,
cv-valid-train/sample-001153.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,63,female,us,
cv-valid-train/sample-001163.mp3,who asked you to get stuck with any of them,1,0,29,male,us,
cv-valid-train/sample-001164.mp3,the time must have been somewhere around six o'clock,3,0,38,female,us,
cv-valid-train/sample-001165.mp3,that's true the boy thought,4,0,22,male,us,
cv-valid-train/sample-001166.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,19,male,us,
cv-valid-train/sample-001171.mp3,if he were fed on time he wouldn't cry,1,0,40,male,us,
cv-valid-train/sample-001179.mp3,the levanter was still getting stronger and he felt its force on his face,2,0,25,male,canada,
cv-valid-train/sample-001182.mp3,it's called the principle of favorability,2,0,30,male,malaysia,
cv-valid-train/sample-001188.mp3,then suddenly he noticed it with a start,2,1,42,male,england,
cv-valid-train/sample-001191.mp3,the jacket had a purpose and so did the boy,3,0,73,male,canada,
cv-valid-train/sample-001193.mp3,the first rule of don't fight club is let's talk about it,3,0,32,female,canada,
cv-valid-train/sample-001194.mp3,he told fatima that at their next meeting,1,0,60,female,canada,
cv-valid-train/sample-001196.mp3,we don't know what's in the confounded thing do you,4,0,39,male,canada,
cv-valid-train/sample-001199.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,24,male,us,
cv-valid-train/sample-001211.mp3,catherine walked alongside the canal,1,0,33,male,us,
cv-valid-train/sample-001216.mp3,i think it's plenty terrific,1,0,57,female,england,
cv-valid-train/sample-001219.mp3,i thought sure you'd remember me,1,0,34,male,us,
cv-valid-train/sample-001223.mp3,yes that's what love is,1,0,43,male,scotland,
cv-valid-train/sample-001224.mp3,most meteorites are more or less rounded,3,0,32,male,us,
cv-valid-train/sample-001225.mp3,and you can meet us at the station,1,0,66,male,wales,
cv-valid-train/sample-001230.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,29,male,indian,
cv-valid-train/sample-001234.mp3,i'm doing much better and soon you'll be able to return to your sheep,2,0,25,male,us,
cv-valid-train/sample-001236.mp3,there's nothing more we can do tonight,1,0,49,male,us,
cv-valid-train/sample-001237.mp3,not with my money,1,0,48,female,australia,
cv-valid-train/sample-001238.mp3,the alchemist rode in front with the falcon on his shoulder,2,0,36,male,us,
cv-valid-train/sample-001240.mp3,i think somebody stole one of his crown jewels,1,0,30,male,ireland,
cv-valid-train/sample-001250.mp3,the vision vanished immediately but it had shaken him,3,0,15,male,malaysia,
cv-valid-train/sample-001255.mp3,the boy went to the well every day to meet with fatima,3,0,57,male,us,
cv-valid-train/sample-001259.mp3,i shall make us some ice cubes,6,0,70,male,us,
cv-valid-train/sample-001260.mp3,from where i am the sun said i can see the soul of the world,2,0,65,male,england,
cv-valid-train/sample-001261.mp3,no offense but your agility leaves a lot to be desired,2,0,46,male,us,
cv-valid-train/sample-001265.mp3,i won't shut up,2,0,50,male,us,
cv-valid-train/sample-001266.mp3,i need ten dollars,1,0,39,male,wales,
cv-valid-train/sample-001269.mp3,the angel touched the man's shoulder and they were both projected far into the future,3,0,66,female,us,
cv-valid-train/sample-001270.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,51,female,african,
cv-valid-train/sample-001280.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,10,male,indian,
cv-valid-train/sample-001281.mp3,but she hadn't charged him anything,1,0,42,male,us,
cv-valid-train/sample-001283.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,46,female,england,
cv-valid-train/sample-001284.mp3,he took out his money and counted it,3,0,21,male,us,
cv-valid-train/sample-001289.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,50,male,australia,
cv-valid-train/sample-001291.mp3,and he wasn't faring much better,2,0,20,male,indian,
cv-valid-train/sample-001297.mp3,it seemed so safe and tranquil,3,0,27,other,ireland,
cv-valid-train/sample-001299.mp3,few people realise the immensity of vacancy,3,0,28,female,african,
cv-valid-train/sample-001302.mp3,it was as if it quivered but really this was the telescope vibrating,11,1,22,male,us,
cv-valid-train/sample-001304.mp3,i hate sneakers but i am liking these shoes,2,0,22,male,us,
cv-valid-train/sample-001307.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,6,3,21,male,indian,
cv-valid-train/sample-001308.mp3,he thought about asking him to give it back but decided that would be unfriendly,8,1,19,male,us,
cv-valid-train/sample-001309.mp3,it had a diameter of about thirty yards,8,0,43,female,us,
cv-valid-train/sample-001314.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,27,male,england,
cv-valid-train/sample-001318.mp3,i'm playing for keeps,2,0,30,male,england,
cv-valid-train/sample-001319.mp3,a boy came running towards me,3,0,19,male,england,
cv-valid-train/sample-001320.mp3,even though the sheep didn't teach me to speak arabic,1,0,21,female,england,
cv-valid-train/sample-001321.mp3,have a good time,2,0,56,male,us,
cv-valid-train/sample-001322.mp3,these trousers don't fit very well,1,0,65,female,us,
cv-valid-train/sample-001323.mp3,she looks kind of bored,1,0,20,male,us,
cv-valid-train/sample-001325.mp3,some storms are worth the wreckage,5,1,27,other,england,
cv-valid-train/sample-001328.mp3,never heard of such a thing,2,0,36,male,us,
cv-valid-train/sample-001329.mp3,you'll watch them as they grow demonstrating how the world is always changing,1,0,53,male,canada,
cv-valid-train/sample-001330.mp3,wish i had a million dollars,2,0,19,male,us,
cv-valid-train/sample-001337.mp3,the manufacturer recommends it,1,0,19,male,indian,
cv-valid-train/sample-001338.mp3,they're not worth much the englishman answered,1,0,20,male,us,
cv-valid-train/sample-001343.mp3,what's that got to do with it,1,0,32,male,england,
cv-valid-train/sample-001344.mp3,the visual acuity is astonishing,1,0,42,male,philippines,
cv-valid-train/sample-001345.mp3,my chinchilla eats bread,1,0,47,male,canada,
cv-valid-train/sample-001346.mp3,could i please see you a minute,2,0,59,male,england,
cv-valid-train/sample-001352.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,62,male,newzealand,
cv-valid-train/sample-001353.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,54,male,us,
cv-valid-train/sample-001357.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,3,0,38,female,us,
cv-valid-train/sample-001361.mp3,whatever the thing observed one could find a connection with his experience of the moment,3,0,22,male,us,
cv-valid-train/sample-001363.mp3,you'd better take it easy,1,0,24,female,us,
cv-valid-train/sample-001364.mp3,he found the toilet occupied,1,0,21,male,england,
cv-valid-train/sample-001365.mp3,you were going to go out and conquer the world,1,0,35,male,us,
cv-valid-train/sample-001366.mp3,the city sealer's office,1,0,43,female,canada,
cv-valid-train/sample-001367.mp3,besides that there was a heap of bicycles,4,0,28,female,us,
cv-valid-train/sample-001370.mp3,as the englishman left fatima arrived and filled her vessel with water,8,0,26,male,us,
cv-valid-train/sample-001372.mp3,i don't know about war,1,0,50,female,us,
cv-valid-train/sample-001380.mp3,i shouldn't have done that,1,0,70,male,england,
cv-valid-train/sample-001385.mp3,gimme the receiving room,2,0,36,male,us,
cv-valid-train/sample-001386.mp3,what am i going to say to elvis,1,0,75,male,us,
cv-valid-train/sample-001390.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,31,male,australia,
cv-valid-train/sample-001391.mp3,with the wars between the tribes it's impossible to cross the desert,1,0,67,male,newzealand,
cv-valid-train/sample-001392.mp3,mrs jason is on the phone,1,0,77,male,us,
cv-valid-train/sample-001395.mp3,for at that time it had not occurred to him that it might be hollow,3,0,45,male,australia,
cv-valid-train/sample-001396.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,65,male,indian,
cv-valid-train/sample-001399.mp3,but everyone and his aunt lilian's been through that bag,2,0,56,female,us,
cv-valid-train/sample-001401.mp3,the streamer of gas came out towards us,1,0,15,male,indian,
cv-valid-train/sample-001405.mp3,mrs sarah doesn't either,3,0,31,male,australia,
cv-valid-train/sample-001416.mp3,it must have fallen while i was sitting over there,5,0,48,male,england,
cv-valid-train/sample-001419.mp3,what are they doing the old man asked pointing at the people in the plaza,2,0,23,male,african,
cv-valid-train/sample-001421.mp3,if we serve tea in crystal the shop is going to expand,1,0,24,male,us,
cv-valid-train/sample-001422.mp3,i'll give you three minutes to tell me where she is,1,0,46,male,canada,
cv-valid-train/sample-001423.mp3,the plumber tightened the leaking valve,2,0,39,male,us,
cv-valid-train/sample-001424.mp3,don't they believe in angels,1,0,37,male,us,
cv-valid-train/sample-001426.mp3,it is i the boy answered,4,0,60,female,african,
cv-valid-train/sample-001428.mp3,so it's better to listen to what it has to say,3,0,44,female,england,
cv-valid-train/sample-001429.mp3,so his heart was quiet for an entire afternoon,3,0,23,male,us,
cv-valid-train/sample-001435.mp3,the boy knew and was now working toward it,2,0,66,male,england,
cv-valid-train/sample-001438.mp3,it's got to be somewhere,1,0,52,female,indian,
cv-valid-train/sample-001440.mp3,i got it back,3,0,20,male,indian,
cv-valid-train/sample-001444.mp3,the night was warm and i was thirsty,3,0,20,male,wales,
cv-valid-train/sample-001445.mp3,we're going to take her over to my private office,2,0,81,male,australia,
cv-valid-train/sample-001446.mp3,henderson was taking it in,1,0,39,female,malaysia,
cv-valid-train/sample-001447.mp3,the pixel probabilities are conditioned on the model state,2,0,43,male,indian,
cv-valid-train/sample-001448.mp3,i'm surprised the boy said,5,0,46,male,us,
cv-valid-train/sample-001451.mp3,he has other things to do first,7,0,11,male,us,
